True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
143.562,143.588,142.04,142.102,141.94483947753906,142.63739013671875,141.3907012939453,142.504150390625
143.82,144.099,143.258,143.543,142.34767150878906,143.01614379882812,141.8064422607422,142.91111755371094
142.737,144.955,142.242,143.82,143.033203125,143.6946258544922,142.49197387695312,143.56594848632812
142.056,143.158,142.046,142.737,143.2506561279297,143.86898803710938,142.54495239257812,143.571533203125
141.843,142.464,141.426,142.141,142.72308349609375,143.39361572265625,142.00112915039062,143.08786010742188
142.87,142.909,140.954,141.859,142.08697509765625,142.81239318847656,141.3994140625,142.5342559814453
145.447,145.993,142.634,142.879,141.90557861328125,142.6651153564453,141.2490234375,142.4067840576172
146.144,146.183,144.727,145.449,143.21022033691406,143.87767028808594,142.62429809570312,143.57321166992188
144.902,146.589,144.806,146.143,144.69630432128906,145.38026428222656,144.06431579589844,145.0378875732422
144.099,145.216,142.492,144.893,145.38107299804688,146.0336151123047,144.59039306640625,145.6153564453125
147.292,147.327,141.615,144.098,144.7812957763672,145.5062255859375,143.77345275878906,145.0579376220703
147.136,147.499,146.891,147.308,145.125244140625,145.8697509765625,144.02452087402344,145.3945770263672
147.198,147.39,146.557,147.145,146.41159057617188,147.14639282226562,145.50352478027344,146.68289184570312
146.679,147.451,146.22,147.204,146.89736938476562,147.63182067871094,145.99742126464844,147.25555419921875
148.168,148.347,146.657,146.772,146.93052673339844,147.64926147460938,146.02017211914062,147.320068359375
147.228,148.52,146.832,148.176,147.28759765625,147.97109985351562,146.4763946533203,147.72581481933594
147.475,147.905,146.665,147.235,147.50628662109375,148.18360900878906,146.66709899902344,147.8769073486328
148.621,148.83,147.317,147.478,147.32960510253906,148.03353881835938,146.5380096435547,147.77780151367188
149.403,149.676,148.544,148.669,147.6939697265625,148.3824462890625,147.0036163330078,148.1782684326172
149.55,149.709,149.192,149.403,148.4782257080078,149.14553833007812,147.85740661621094,148.96142578125
149.524,149.691,148.883,149.561,149.04444885253906,149.71490478515625,148.43682861328125,149.5713653564453
148.373,149.748,148.013,149.533,149.22378540039062,149.90882873535156,148.57447814941406,149.80101013183594
148.35,148.594,147.148,148.379,148.93226623535156,149.61135864257812,148.18959045410156,149.43728637695312
149.654,149.986,148.098,148.344,148.24349975585938,148.9866180419922,147.4921875,148.8304443359375
150.71,150.774,149.196,149.562,148.50901794433594,149.21426391601562,147.88595581054688,149.07305908203125
151.311,151.43,150.28,150.723,149.3255615234375,150.0133514404297,148.75462341308594,149.86712646484375
150.357,151.422,150.04,151.335,150.2621307373047,150.9304656982422,149.6872100830078,150.79067993164062
151.704,151.782,150.151,150.378,150.55772399902344,151.21336364746094,149.86788940429688,151.03077697753906
151.46,151.908,151.202,151.719,150.81951904296875,151.4656219482422,150.15689086914062,151.35031127929688
151.336,151.602,151.218,151.472,151.2035675048828,151.85887145996094,150.57371520996094,151.74928283691406
150.966,151.387,150.766,151.341,151.1994171142578,151.87332153320312,150.6051025390625,151.80929565429688
150.307,151.056,150.296,150.974,150.9449462890625,151.63870239257812,150.36546325683594,151.59405517578125
150.057,150.691,149.896,150.348,150.4838104248047,151.19114685058594,149.92747497558594,151.13600158691406
149.35,150.081,149.3,150.071,149.99349975585938,150.7127685546875,149.49305725097656,150.65652465820312
150.428,150.517,149.181,149.333,149.4136199951172,150.1547088623047,148.935546875,150.07687377929688
150.901,150.934,149.84,150.43,149.32464599609375,150.05320739746094,148.9202423095703,150.0034637451172
151.616,151.643,150.658,150.903,149.74832153320312,150.4717559814453,149.3526611328125,150.40914916992188
149.048,151.727,148.997,151.627,150.42098999023438,151.1082000732422,150.02488708496094,151.06138610839844
149.559,149.854,148.8,149.047,150.20001220703125,150.84400939941406,149.53562927246094,150.59796142578125
150.364,150.411,149.456,149.599,149.41970825195312,150.1157989501953,148.8159942626953,149.9551239013672
150.158,150.778,149.83,150.368,149.45611572265625,150.16217041015625,148.96636962890625,150.0563201904297
149.841,150.315,149.788,150.137,149.68341064453125,150.37754821777344,149.2144317626953,150.2579345703125
149.696,149.929,149.318,149.843,149.6143798828125,150.31106567382812,149.15382385253906,150.2179412841797
149.79,149.99,149.547,149.696,149.3670654296875,150.07867431640625,148.90135192871094,150.02305603027344
149.751,149.993,149.639,149.831,149.27842712402344,149.9814453125,148.86122131347656,149.96533203125
149.774,149.963,149.662,149.756,149.26504516601562,149.95924377441406,148.8763427734375,149.9638214111328
149.774,149.936,149.481,149.782,149.25442504882812,149.93885803222656,148.88880920410156,149.96824645996094
149.52,149.85,148.739,149.77,149.2287139892578,149.91075134277344,148.85780334472656,149.95184326171875
149.433,149.764,149.371,149.526,149.06114196777344,149.754638671875,148.61526489257812,149.76463317871094
149.762,149.828,149.448,149.515,149.0042724609375,149.68507385253906,148.60316467285156,149.7035369873047
149.077,149.829,148.951,149.76,149.0657958984375,149.7396697998047,148.69598388671875,149.77993774414062
148.676,149.324,148.42,149.07,148.95608520507812,149.6217498779297,148.5298309326172,149.61602783203125
148.525,149.097,148.158,148.672,148.57725524902344,149.25067138671875,148.12571716308594,149.22689819335938
149.1,149.24,148.427,148.521,148.25,148.92933654785156,147.81031799316406,148.894775390625
148.487,149.536,148.354,149.274,148.26263427734375,148.94131469726562,147.87615966796875,148.9244384765625
149.005,149.116,148.255,148.485,148.3474578857422,149.01087951660156,147.9123992919922,148.9193115234375
149.044,149.318,148.73,149.008,148.29849243164062,148.9746551513672,147.86993408203125,148.91749572753906
149.83,150.16,147.277,149.044,148.46714782714844,149.1395263671875,148.05300903320312,149.0965576171875
149.497,149.878,149.395,149.824,148.67323303222656,149.35203552246094,148.0959930419922,149.2436981201172
149.274,149.506,148.524,149.33,149.06124877929688,149.7387237548828,148.529296875,149.62672424316406
149.477,149.559,149.143,149.279,148.92831420898438,149.62167358398438,148.34507751464844,149.53614807128906
148.984,149.708,148.856,149.474,148.95193481445312,149.64024353027344,148.4337615966797,149.6041717529297
148.831,149.186,148.701,149.0,148.87640380859375,149.54931640625,148.35328674316406,149.4947052001953
148.285,148.965,148.239,148.828,148.61549377441406,149.29981994628906,148.12548828125,149.26531982421875
147.569,148.419,147.504,148.36,148.26211547851562,148.9508819580078,147.78050231933594,148.90374755859375
148.179,148.458,147.318,147.561,147.7091827392578,148.41197204589844,147.2169647216797,148.3336944580078
147.771,148.358,147.46,148.192,147.44842529296875,148.14923095703125,147.01429748535156,148.09121704101562
147.591,147.921,147.49,147.773,147.38706970214844,148.09254455566406,146.95372009277344,148.001708984375
147.75,147.879,147.55,147.59,147.21884155273438,147.92703247070312,146.8072052001953,147.8595428466797
147.421,147.95,147.334,147.835,147.16102600097656,147.85939025878906,146.7841033935547,147.8365936279297
147.367,147.566,147.012,147.42,147.1153564453125,147.7993927001953,146.71510314941406,147.76785278320312
147.108,147.745,147.009,147.367,146.92739868164062,147.61729431152344,146.5110626220703,147.60560607910156
146.548,147.257,146.433,147.107,146.83200073242188,147.4994659423828,146.4161834716797,147.47755432128906
146.793,147.276,145.899,146.547,146.50595092773438,147.17990112304688,146.05453491210938,147.1331024169922
147.273,147.87,146.583,147.81,146.26754760742188,146.94473266601562,145.79978942871094,146.8847198486328
147.625,147.874,147.038,147.273,146.6393585205078,147.31979370117188,146.14283752441406,147.18035888671875
147.674,147.818,147.012,147.608,146.90243530273438,147.56520080566406,146.41493225097656,147.45819091796875
146.45,147.802,146.44,147.676,147.08016967773438,147.74766540527344,146.55853271484375,147.6659698486328
146.188,146.495,146.018,146.451,146.87474060058594,147.52537536621094,146.265625,147.38116455078125
145.536,146.294,144.439,146.193,146.24188232421875,146.93275451660156,145.6610565185547,146.83892822265625
146.181,146.228,145.345,145.506,145.5352783203125,146.26211547851562,144.8817596435547,146.1187744140625
145.91,146.537,145.554,146.162,145.3385772705078,146.06390380859375,144.80848693847656,145.96372985839844
146.526,147.374,145.664,145.907,145.41944885253906,146.1240997314453,144.91786193847656,145.99925231933594
146.404,146.746,146.268,146.528,145.7516632080078,146.400146484375,145.2666778564453,146.2554931640625
145.826,146.635,145.719,146.404,145.98031616210938,146.64476013183594,145.49984741210938,146.5154266357422
144.802,145.958,144.58,145.826,145.87501525878906,146.54159545898438,145.34197998046875,146.40625
145.856,145.877,144.53,144.787,145.2811737060547,145.96836853027344,144.66757202148438,145.7942352294922
146.203,146.401,145.491,145.858,145.0047607421875,145.7090606689453,144.45578002929688,145.5894317626953
145.395,146.404,145.14,146.202,145.3234405517578,146.0252227783203,144.82928466796875,145.90570068359375
145.816,145.84,144.923,145.38,145.36532592773438,146.05923461914062,144.80445861816406,145.88075256347656
146.259,146.561,145.615,145.803,145.2161407470703,145.93133544921875,144.658203125,145.8015594482422
145.545,146.407,145.302,146.248,145.5026397705078,146.18997192382812,144.9895782470703,146.08229064941406
145.538,145.865,145.1,145.543,145.5195770263672,146.2043914794922,144.9468231201172,146.0535888671875
144.946,145.58,144.649,145.534,145.2912139892578,145.99061584472656,144.72491455078125,145.87045288085938
144.681,145.0,144.415,144.93,144.95408630371094,145.6664581298828,144.370361328125,145.53565979003906
143.668,144.817,143.274,144.68,144.5174560546875,145.24632263183594,143.9666748046875,145.14166259765625
143.341,143.75,142.99,143.673,143.92816162109375,144.6569061279297,143.3248291015625,144.4879608154297
142.473,143.492,142.38,143.34,143.24087524414062,143.9937286376953,142.6826629638672,143.84552001953125
141.715,142.583,141.511,142.485,142.62437438964844,143.36717224121094,142.08229064941406,143.18997192382812
142.514,142.903,141.548,141.71,141.85447692871094,142.6061553955078,141.31900024414062,142.41566467285156
143.279,143.892,142.059,142.511,141.63418579101562,142.3561553955078,141.1815643310547,142.199951171875
142.76,143.476,142.228,143.288,142.0984344482422,142.78045654296875,141.66055297851562,142.59202575683594
142.264,143.546,142.203,142.76,142.36402893066406,143.06204223632812,141.8430938720703,142.8249053955078
141.056,142.689,140.688,142.25,142.37806701660156,143.0447540283203,141.8161163330078,142.78895568847656
139.403,141.183,138.058,141.14,141.77752685546875,142.46600341796875,141.09242248535156,142.14378356933594
140.197,141.32,138.76,139.416,140.4468231201172,141.21969604492188,139.57456970214844,140.77813720703125
140.918,141.186,139.92,140.194,139.8266143798828,140.57733154296875,139.09255981445312,140.1585235595703
141.436,141.737,140.848,140.91,139.92721557617188,140.68870544433594,139.33221435546875,140.31573486328125
141.706,141.811,140.74,141.442,140.43197631835938,141.1761474609375,139.91551208496094,140.84854125976562
140.056,141.956,139.744,141.77,140.8392791748047,141.59580993652344,140.27755737304688,141.30099487304688
139.598,140.498,139.108,140.036,140.7283477783203,141.4658966064453,139.99468994140625,141.0590362548828
138.818,139.993,138.75,139.592,140.01548767089844,140.77651977539062,139.2659149169922,140.40817260742188
138.69,139.134,137.679,138.81,139.3199005126953,140.08152770996094,138.61492919921875,139.7268829345703
138.696,139.407,137.99,138.698,138.5611572265625,139.3654022216797,137.87957763671875,139.03834533691406
138.055,139.157,137.237,138.743,138.28221130371094,139.06861877441406,137.67770385742188,138.748291015625
138.417,138.956,137.919,138.057,137.95960998535156,138.7490692138672,137.3177947998047,138.36968994140625
140.344,140.352,138.15,138.414,137.86878967285156,138.6338653564453,137.3145294189453,138.30389404296875
141.319,141.459,140.14,140.343,138.5140838623047,139.24661254882812,137.98907470703125,138.9497528076172
142.133,143.005,141.236,141.319,139.75767517089844,140.4618377685547,139.23927307128906,140.15895080566406
144.025,144.202,142.056,142.083,141.09873962402344,141.73606872558594,140.5233917236328,141.40457153320312
144.555,144.653,143.552,144.041,142.51023864746094,143.12176513671875,141.8589324951172,142.810791015625
144.447,144.734,144.07,144.546,143.78341674804688,144.41683959960938,143.04251098632812,144.114501953125
144.654,144.7,144.19,144.44,144.4289093017578,145.08132934570312,143.61402893066406,144.81581115722656
144.26,144.913,143.982,144.655,144.62937927246094,145.30233764648438,143.8095703125,145.1080780029297
144.733,145.067,144.2,144.261,144.56765747070312,145.24716186523438,143.74703979492188,145.05299377441406
144.381,144.898,144.127,144.733,144.52207946777344,145.20269775390625,143.78839111328125,145.04098510742188
144.028,144.616,143.727,144.373,144.4037322998047,145.1080780029297,143.70724487304688,144.9308624267578
143.466,144.175,143.279,144.038,144.0906219482422,144.8131561279297,143.4228057861328,144.62794494628906
143.602,143.716,142.934,143.456,143.63568115234375,144.37379455566406,142.9927520751953,144.17684936523438
143.064,143.871,142.674,143.655,143.22171020507812,143.98300170898438,142.6298370361328,143.82107543945312
141.838,143.227,141.607,143.072,142.96514892578125,143.7154998779297,142.37603759765625,143.51748657226562
141.375,142.368,141.26,141.838,142.33389282226562,143.08116149902344,141.68458557128906,142.81385803222656
141.912,142.252,141.19,141.375,141.61456298828125,142.3555145263672,141.01522827148438,142.1033477783203
141.769,142.01,141.438,141.914,141.30206298828125,142.037109375,140.78623962402344,141.83543395996094
140.265,141.911,139.84,141.825,141.23451232910156,141.97958374023438,140.7506103515625,141.800537109375
140.04,141.503,139.936,140.257,140.7650146484375,141.50390625,140.13388061523438,141.21438598632812
140.2,140.281,139.279,140.033,140.27667236328125,140.96975708007812,139.69088745117188,140.6814727783203
139.592,140.306,139.0,140.2,139.7687225341797,140.5207061767578,139.19383239746094,140.28213500976562
139.392,139.765,139.05,139.592,139.43312072753906,140.1976776123047,138.8402099609375,139.94076538085938
138.888,139.724,138.755,139.355,139.09661865234375,139.8636474609375,138.5380401611328,139.6434326171875
140.098,140.225,138.8,138.887,138.80819702148438,139.55076599121094,138.26219177246094,139.33184814453125
139.63,140.247,139.02,140.13,138.939697265625,139.65643310546875,138.4397735595703,139.47964477539062
139.539,139.993,139.09,139.624,139.17076110839844,139.89825439453125,138.61195373535156,139.66587829589844
139.951,140.453,139.24,139.536,139.1898651123047,139.91717529296875,138.6128387451172,139.69601440429688
138.817,140.07,138.6,139.947,139.3672332763672,140.06954956054688,138.7965545654297,139.86187744140625
139.314,139.949,138.43,138.815,139.18588256835938,139.8986358642578,138.52369689941406,139.61289978027344
139.776,140.396,139.21,139.299,138.9815216064453,139.69003295898438,138.3436737060547,139.42454528808594
140.368,140.932,139.568,139.773,139.20362854003906,139.89393615722656,138.6302947998047,139.63601684570312
140.636,140.917,140.108,140.367,139.63113403320312,140.3119354248047,139.07411193847656,140.04598999023438
140.057,140.724,139.492,140.595,140.04000854492188,140.73777770996094,139.47906494140625,140.48370361328125
139.354,140.228,138.811,140.055,140.0504150390625,140.77761840820312,139.39710998535156,140.49375915527344
138.521,139.477,138.229,139.353,139.6615753173828,140.4122772216797,138.9416046142578,140.1028594970703
138.565,138.909,138.24,138.524,139.0001220703125,139.76943969726562,138.27078247070312,139.44775390625
137.996,138.687,137.49,138.564,138.44920349121094,139.22503662109375,137.81634521484375,138.961669921875
138.665,138.684,137.42,137.878,137.9608917236328,138.74684143066406,137.33834838867188,138.46470642089844
137.556,138.746,137.28,138.671,137.75534057617188,138.5393524169922,137.1913604736328,138.2991485595703
136.369,137.712,136.29,137.551,137.61605834960938,138.3866424560547,137.01026916503906,138.06304931640625
136.079,136.684,135.653,136.36,136.94747924804688,137.71969604492188,136.29568481445312,137.35400390625
135.705,136.325,135.695,136.078,136.17709350585938,136.96405029296875,135.5620574951172,136.64212036132812
134.494,135.753,134.38,135.745,135.65927124023438,136.4364776611328,135.1224365234375,136.15232849121094
134.292,134.844,133.74,134.51,134.94412231445312,135.7274932861328,134.36822509765625,135.39064025878906
135.215,135.47,134.1,134.283,134.2040252685547,135.0003662109375,133.65798950195312,134.69236755371094
135.044,135.357,134.71,135.205,134.14788818359375,134.9117889404297,133.68235778808594,134.64320373535156
134.826,135.297,134.638,135.054,134.3275909423828,135.09213256835938,133.87879943847656,134.8175048828125
134.226,135.125,133.88,134.819,134.39793395996094,135.15481567382812,133.93145751953125,134.88450622558594
134.594,134.877,133.498,134.233,134.225341796875,134.98085021972656,133.6857147216797,134.67462158203125
136.53,136.572,134.53,134.595,134.0470428466797,134.816650390625,133.47994995117188,134.5231475830078
137.464,137.774,136.3,136.523,134.73983764648438,135.46168518066406,134.2175750732422,135.1835174560547
136.172,137.543,136.149,137.465,135.95472717285156,136.64532470703125,135.4282989501953,136.3224334716797
133.864,136.561,133.331,136.24,136.46385192871094,137.16744995117188,135.7845001220703,136.731689453125
133.628,134.197,133.198,133.89,135.67198181152344,136.41551208496094,134.72537231445312,135.7960662841797
133.702,133.94,133.0,133.624,134.44259643554688,135.25083923339844,133.57545471191406,134.73846435546875
134.182,134.479,133.363,133.73,133.65394592285156,134.4860382080078,132.91827392578125,134.05978393554688
134.008,134.73,133.888,134.186,133.46640014648438,134.275390625,132.85934448242188,133.8922882080078
134.205,134.491,133.546,134.096,133.55177307128906,134.3250274658203,133.02243041992188,133.9418182373047
134.613,134.975,134.01,134.22,133.58050537109375,134.36000061035156,133.0560760498047,133.9964141845703
134.07,135.138,133.95,134.601,133.8485107421875,134.6026153564453,133.3465118408203,134.26564025878906
134.428,134.706,133.86,134.074,134.00320434570312,134.73619079589844,133.45790100097656,134.35935974121094
133.812,134.572,133.707,134.426,133.99790954589844,134.74160766601562,133.45069885253906,134.40855407714844
132.549,133.837,132.16,133.745,133.89398193359375,134.64678955078125,133.3160858154297,134.2988739013672
133.114,133.394,132.01,132.551,133.24127197265625,134.02420043945312,132.5625457763672,133.60906982421875
133.636,134.047,132.73,133.114,132.7379608154297,133.53182983398438,132.10781860351562,133.16746520996094
133.572,133.806,132.96,133.644,132.830322265625,133.59967041015625,132.27072143554688,133.24415588378906
132.124,133.879,131.82,133.59,132.94664001464844,133.73097229003906,132.3946990966797,133.37234497070312
131.695,132.379,131.5,132.137,132.68887329101562,133.46524047851562,132.0227813720703,132.98387145996094
131.225,131.905,130.77,131.7,132.03526306152344,132.83216857910156,131.3885498046875,132.3946533203125
131.717,131.844,130.611,131.231,131.39691162109375,132.20767211914062,130.7683563232422,131.7919464111328
132.401,133.169,131.518,131.718,131.05764770507812,131.87103271484375,130.48300170898438,131.50225830078125
133.255,133.755,132.197,132.4,131.4126739501953,132.15737915039062,130.9071044921875,131.77537536621094
132.665,133.594,132.57,132.797,132.05389404296875,132.77044677734375,131.5629119873047,132.37225341796875
132.718,132.966,132.18,132.649,132.4195556640625,133.12884521484375,131.89967346191406,132.7107696533203
130.843,132.89,130.73,132.717,132.4445037841797,133.19895935058594,131.880859375,132.81024169921875
131.533,131.564,130.38,130.834,131.97840881347656,132.75096130371094,131.2627716064453,132.22372436523438
130.568,131.76,130.47,131.534,131.31515502929688,132.13055419921875,130.6427764892578,131.69720458984375
130.811,130.939,129.61,130.701,130.9257354736328,131.7307891845703,130.2793426513672,131.258544921875
131.357,131.663,130.29,130.804,130.41635131835938,131.26141357421875,129.78094482421875,130.81838989257812
132.433,133.002,130.97,131.38,130.46060180664062,131.27163696289062,129.8944854736328,130.85476684570312
131.3,132.631,131.01,132.43,131.0662841796875,131.81858825683594,130.53114318847656,131.38134765625
131.821,132.65,130.534,131.28,131.34255981445312,132.1029510498047,130.71665954589844,131.56187438964844
133.574,133.662,131.53,131.803,131.40048217773438,132.15736389160156,130.7345428466797,131.62254333496094
133.333,133.827,131.7,133.55,132.0472412109375,132.78802490234375,131.41061401367188,132.29782104492188
134.246,135.113,132.19,133.329,132.6078643798828,133.40000915527344,131.85385131835938,132.83299255371094
133.196,134.901,133.0,134.252,133.28880310058594,134.05043029785156,132.47682189941406,133.44583129882812
133.891,135.052,132.26,133.196,133.65516662597656,134.40045166015625,132.78921508789062,133.72415161132812
136.136,136.994,134.11,134.962,133.72882080078125,134.469970703125,132.8321075439453,133.80313110351562
137.358,137.358,135.936,136.132,134.84417724609375,135.54934692382812,133.98980712890625,134.85731506347656
137.15,137.91,136.473,137.358,136.03875732421875,136.74986267089844,135.22384643554688,136.12918090820312
135.891,137.2,135.537,137.149,136.90579223632812,137.6204071044922,136.02891540527344,137.00926208496094
135.973,136.19,135.362,135.905,136.81793212890625,137.56629943847656,135.82012939453125,136.94146728515625
136.752,136.78,135.71,135.831,136.31686401367188,137.1025848388672,135.37257385253906,136.60484313964844
136.143,137.1,136.0,136.755,136.21951293945312,136.9924774169922,135.39968872070312,136.6041717529297
136.164,136.47,135.23,136.182,136.23873901367188,136.99220275878906,135.46981811523438,136.5849151611328
136.18,136.917,135.71,136.172,135.9556427001953,136.73995971679688,135.19393920898438,136.357177734375
136.413,136.554,135.89,136.166,135.93914794921875,136.69204711914062,135.24290466308594,136.32586669921875
134.692,136.519,134.041,136.406,135.927001953125,136.68544006347656,135.2864227294922,136.3728790283203
134.888,135.364,134.481,134.7,135.45701599121094,136.22848510742188,134.664306640625,135.77462768554688
135.0,135.061,134.36,134.861,134.89076232910156,135.66461181640625,134.19166564941406,135.29188537597656
134.209,135.228,134.142,134.993,134.5665283203125,135.35829162597656,133.93544006347656,135.04983520507812
134.214,134.538,133.918,134.23,134.31243896484375,135.08302307128906,133.69528198242188,134.74847412109375
133.936,135.116,133.906,134.114,133.96893310546875,134.74154663085938,133.39739990234375,134.45677185058594
134.125,134.464,133.58,133.932,133.86740112304688,134.585693359375,133.33494567871094,134.2883758544922
133.108,134.359,132.52,134.137,133.7050323486328,134.44322204589844,133.182861328125,134.16795349121094
132.41,133.315,131.499,133.158,133.36883544921875,134.1303253173828,132.7477569580078,133.7630157470703
131.281,132.91,131.207,132.4,132.68528747558594,133.49221801757812,131.9928436279297,133.08287048339844
131.58,131.888,129.798,131.347,131.9832000732422,132.77169799804688,131.29701232910156,132.31541442871094
131.38,131.824,130.32,131.58,131.21633911132812,132.05935668945312,130.51458740234375,131.61825561523438
131.05,131.538,130.57,131.399,130.89308166503906,131.7417755126953,130.23562622070312,131.3023681640625
132.656,132.706,130.46,131.056,130.67535400390625,131.5111846923828,130.0658721923828,131.0897216796875
132.464,132.902,131.49,132.634,130.99765014648438,131.79391479492188,130.41592407226562,131.40318298339844
128.65,131.202,128.3,131.156,131.5409393310547,132.33441162109375,130.92947387695312,131.89686584472656
128.96,129.133,128.06,128.668,130.4749298095703,131.31007385253906,129.62013244628906,130.70263671875
130.07,130.411,128.52,128.923,129.2683563232422,130.1448516845703,128.50718688964844,129.66436767578125
130.405,130.53,129.73,130.09,129.06739807128906,129.89346313476562,128.44058227539062,129.4643096923828
129.708,130.569,129.18,130.405,129.3377227783203,130.1456756591797,128.81044006347656,129.73214721679688
130.176,130.268,129.47,129.804,129.41026306152344,130.2190399169922,128.84046936035156,129.74484252929688
129.547,130.618,129.0,130.209,129.4652557373047,130.26956176757812,128.9248504638672,129.8509521484375
130.162,130.583,129.24,129.565,129.47305297851562,130.2634735107422,128.8755645751953,129.78758239746094
130.659,131.116,129.7,130.162,129.52842712402344,130.29966735839844,128.95530700683594,129.85952758789062
129.459,130.887,129.02,130.66,129.85025024414062,130.6035614013672,129.29061889648438,130.1660919189453
128.406,130.611,128.331,129.464,129.7999725341797,130.57070922851562,129.13914489746094,130.02642822265625
128.884,128.911,127.75,128.412,129.36834716796875,130.11036682128906,128.66322326660156,129.48565673828125
128.119,131.577,127.56000000000002,128.887,128.7195587158203,129.52767944335938,128.0547332763672,128.9987030029297
128.588,129.155,127.98600000000002,128.1,128.75169372558594,129.4373321533203,128.0684814453125,128.71397399902344
127.807,128.863,127.217,128.57,128.4355010986328,129.1752166748047,127.8328628540039,128.5288848876953
129.238,129.43,127.43,127.853,128.0691375732422,128.86618041992188,127.4430923461914,128.20346069335938
132.456,132.51,128.85,129.27,128.11793518066406,128.9166259765625,127.54329681396484,128.32785034179688
132.248,132.872,132.04,132.468,129.48114013671875,130.21678161621094,128.93246459960938,129.62669372558594
131.873,132.478,131.37,132.25,131.0517120361328,131.77780151367188,130.494873046875,131.13209533691406
131.943,132.654,131.28,131.874,131.68370056152344,132.4520721435547,130.99417114257812,131.8095703125
133.4,134.773,131.97,132.03,131.95643615722656,132.7285614013672,131.20091247558594,132.1306610107422
132.611,134.054,131.674,133.401,132.71788024902344,133.40135192871094,131.97157287597656,132.79876708984375
130.991,132.717,129.9,132.603,132.96971130371094,133.70562744140625,132.10313415527344,133.00538635253906
130.735,131.403,129.487,131.014,132.25765991210938,133.0858154296875,131.2339630126953,132.29229736328125
130.925,131.041,130.598,130.79,131.2987518310547,132.1847686767578,130.31654357910156,131.46340942382812
133.01,133.09,130.75,131.072,130.7952423095703,131.6690216064453,130.00962829589844,131.09121704101562
134.451,134.457,132.85,133.011,131.22705078125,132.03411865234375,130.560302734375,131.51870727539062
133.479,134.5,133.327,134.47,132.4403839111328,133.1947479248047,131.85488891601562,132.6979217529297
132.85,133.596,132.59,133.477,133.2280731201172,133.98046875,132.5553741455078,133.41586303710938
132.753,133.233,132.276,132.83,133.18267822265625,133.95872497558594,132.4293212890625,133.42807006835938
132.302,133.142,132.128,132.872,132.9109649658203,133.6947784423828,132.15817260742188,133.2393798828125
132.426,132.722,131.61,132.302,132.6134796142578,133.39149475097656,131.8802947998047,132.95558166503906
131.728,132.53,131.48,132.46,132.23782348632812,133.03111267089844,131.5362548828125,132.64129638671875
136.902,137.473,130.55,131.73,131.89024353027344,132.6832275390625,131.21078491210938,132.28160095214844
135.973,137.161,135.73,136.9,133.18382263183594,133.8601837158203,132.45237731933594,133.37094116210938
137.77,137.889,136.26,136.679,135.0303192138672,135.7076873779297,134.29344177246094,135.0576629638672
135.461,138.175,135.21,137.769,136.45486450195312,137.14361572265625,135.65525817871094,136.53509521484375
135.59,135.992,134.502,135.453,136.87823486328125,137.56553649902344,135.8108673095703,136.7954864501953
137.659,137.971,134.63,135.559,136.2523651123047,137.02114868164062,135.1576385498047,136.3858642578125
136.477,137.85,136.457,137.657,136.50299072265625,137.25628662109375,135.4688262939453,136.68966674804688
136.652,136.911,135.58,136.578,136.8601837158203,137.61056518554688,135.87896728515625,136.99591064453125
136.59,137.247,136.22,136.654,136.60693359375,137.4076385498047,135.6477508544922,136.86727905273438
137.025,137.856,136.19,136.576,136.56285095214844,137.34017944335938,135.70521545410156,136.86874389648438
136.76,137.428,135.94,137.043,136.67848205566406,137.41773986816406,135.88815307617188,136.97947692871094
134.514,136.859,134.09,136.762,136.6414794921875,137.4053497314453,135.84390258789062,136.96487426757812
135.245,135.984,133.61,134.271,135.89761352539062,136.68255615234375,134.95326232910156,136.09681701660156
138.112,138.112,135.176,135.25,135.10385131835938,135.89498901367188,134.24542236328125,135.39080810546875
138.581,139.894,137.616,138.05,135.8516387939453,136.59336853027344,135.1494903564453,136.14913940429688
138.928,139.353,137.834,138.588,137.35450744628906,138.02944946289062,136.68765258789062,137.49732971191406
139.224,139.428,137.463,138.92,138.2276153564453,138.94374084472656,137.4727020263672,138.42239379882812
138.577,139.595,138.349,139.11,138.69468688964844,139.46316528320312,137.8072052001953,138.96900939941406
139.555,139.635,138.03,138.48,138.91896057128906,139.66798400878906,138.0149383544922,139.20118713378906
141.181,141.614,139.135,139.593,138.99465942382812,139.75169372558594,138.11175537109375,139.3725128173828
142.11,142.241,141.05,141.24,139.8779754638672,140.58428955078125,139.0442657470703,140.20999145507812
140.23,142.252,140.121,142.125,141.0233612060547,141.71560668945312,140.23583984375,141.35911560058594
140.189,140.499,139.597,140.341,141.25411987304688,141.9442138671875,140.29270935058594,141.4562530517578
139.486,140.742,138.85,140.189,140.65689086914062,141.40936279296875,139.709716796875,141.01548767089844
139.254,140.291,138.7,139.482,140.08074951171875,140.835205078125,139.1507568359375,140.43080139160156
139.883,140.625,137.657,139.25,139.52317810058594,140.27911376953125,138.68112182617188,139.8876495361328
139.163,140.8,138.78,139.883,139.24842834472656,140.02406311035156,138.4064483642578,139.59991455078125
140.955,142.481,138.431,138.762,139.28794860839844,140.03359985351562,138.5010986328125,139.54429626464844
146.471,146.59,140.17,140.955,139.77792358398438,140.4404296875,139.02713012695312,139.93214416503906
145.666,146.795,145.15,146.451,142.29141235351562,142.890869140625,141.50869750976562,142.31971740722656
